1.004756852797861200e-01 1.027046320529856782e+00 1.764854975911635648e+01 8.003174873924940869e+00 1.237524850914052799e+01
9.256722501104247547e-02 9.717333043850547858e-01 3.024003816250221632e+00 7.023743475431336591e+00 1.402438553485324846e+01
6.069744214415608019e-02 9.779230152033568935e-01 1.638609512932803369e+01 4.651528777988167995e+00 1.533572131564125485e+01
1.055257821943226815e-01 9.517617818494880089e-01 2.662272156242933363e+01 7.077059455622176642e+00 1.231337867676453790e+01
9.843869605916272247e-02 1.023851437035736334e+00 7.645377374680088600e+00 6.340696175843094196e+00 1.564989911184777682e+01
9.787966849595519658e-02 9.966488343142638762e-01 1.086476205918647686e+01 7.026634982395425055e+00 1.638114128106736445e+01
9.630347237212977252e-02 1.066210304471482573e+00 2.578462928122273823e+01 7.894178040417503261e+00 1.260650249417390434e+01
8.366464808619755722e-02 9.676762810822387983e-01 5.476971083468038159e+01 5.261944726411286410e+00 1.504596853443472071e+01
9.736662422711572784e-02 9.116036163258117719e-01 3.073520277667308775e+01 7.768310619795003369e+00 1.569669533059910549e+01
7.140360857351746304e-02 1.018341074436115878e+00 4.079783605629242516e+01 8.362684164993897440e+00 1.361018351287821027e+01
9.830420196030051350e-02 9.371262611638057072e-01 1.760587954727112603e+01 4.722176107414766122e+00 1.745790130847309385e+01
6.103654826897907809e-02 1.083386678484473009e+00 1.300703828054144218e+01 2.854428079175904465e+00 1.636204800269869608e+01
4.838843148781500625e-02 1.022425952178636743e+00 5.227330052517305603e+01 9.498485981626771490e+00 1.591114136864955952e+01
7.876510336951227098e-02 1.072340492293696101e+00 1.544772596915952434e+01 5.030576208736965427e+00 1.340159728296532116e+01
7.693865529564893058e-02 1.068185308838895287e+00 4.794218838354522916e+01 9.685474109593151582e+00 1.765531845933927002e+01
7.613664389150870404e-02 1.022278652193673754e+00 5.208180690703795790e+01 4.952502946873416079e+00 1.200622402522780341e+01
8.207053351044010792e-02 9.498311243984030039e-01 3.368758522727392801e+01 6.056163451239940265e+00 1.626699551596682980e+01
4.996058545658124683e-02 9.780083589636812125e-01 2.063334608006841542e+00 9.351095008071744985e+00 1.357456081282929539e+01
7.956972740707637937e-02 9.007816654546062507e-01 1.158072114533191588e+00 2.740936366364966847e+00 1.254537981709672501e+01
5.021207099287257336e-02 1.024587581124987601e+00 4.837808108624505365e+01 8.535307378672854384e+00 1.390678772856390388e+01
4.298782493873500032e-02 9.605790209149709380e-01 5.195615556259634893e+00 5.005425873232690392e+00 1.465912624412587206e+01
8.629110423131280960e-02 1.076302177872942911e+00 5.754594771184195423e+01 2.488199864159287511e+00 1.752521314060524915e+01
1.081105782189454301e-01 1.079502210838457099e+00 2.392930738386003142e+01 2.699273776625099153e+00 1.324180071862005370e+01
7.824482950920455537e-02 9.445268775802068140e-01 1.462486488200705104e+01 4.908944753788764714e+00 1.426164460739431661e+01
1.006694345197748086e-01 1.009387976310436086e+00 5.271835431073365186e+01 8.298297736124876423e+00 1.784574210195614796e+01
5.129868115063911105e-02 1.039920980234666503e+00 5.470008343308985133e+01 4.434900837483743530e+00 1.433133702002956866e+01
4.477891035074100384e-02 9.644486355960664170e-01 1.499513116393387513e+01 9.452986437685602539e+00 1.377608634283729216e+01
7.204738440110351749e-02 9.927253618347853248e-01 1.888147468346554447e+01 3.380769634788169498e+00 1.614116152876638211e+01
1.025187039282685619e-01 9.596063705129339594e-01 2.226462674859182655e+01 9.789180153950727714e+00 1.392216827351128927e+01
6.559368695851738873e-02 1.015197823584834902e+00 1.625596890174319142e+01 5.726886017896678283e+00 1.423046378415070734e+01
5.930158053513726046e-02 9.471322525792995606e-01 2.366909538097020160e+01 4.221097821839808972e+00 1.633029809579667102e+01
5.118798262516621039e-02 1.094855272677850877e+00 3.845562445438758203e+01 4.535973383408676618e+00 1.545088540517703279e+01
1.041627870346025497e-01 1.034884138197996073e+00 5.652290432288648958e+01 3.563722678502105889e+00 1.710456609951661022e+01
8.217501906129823230e-02 9.266715195329715549e-01 5.588635861939057037e+01 9.926936913891895031e+00 1.413793838100504985e+01
7.951054327865403337e-02 1.033790247963348730e+00 3.562298138536682757e+01 6.196468054824433302e+00 1.696223949638874018e+01
4.491792050397390434e-02 9.302216855280686092e-01 2.480992041612976351e+01 4.119925964013821940e+00 1.331378989053236062e+01
4.785866721005571645e-02 9.860428534091942865e-01 7.398344189290841477e+00 7.126792456042403856e+00 1.420067957050638618e+01
5.790289649164344354e-02 1.001290928382050138e+00 3.668615761097504446e+01 6.488821615437407431e+00 1.364656049933313575e+01
1.020758543571415183e-01 9.768973100003432997e-01 4.889925155020482350e+01 6.804388310079080071e+00 1.641623626760543431e+01
1.006804869252068413e-01 1.058972969028492139e+00 3.485969618592250185e+01 5.151452442659005371e+00 1.596232922470820270e+01
5.762164081941340693e-02 9.536371799294680596e-01 5.227319474023581591e+01 4.676310135209320151e+00 1.284414730298503216e+01
6.526438103562419435e-02 9.613207667291447933e-01 5.582833217036471041e+01 9.362498230317031656e+00 1.302010046655006192e+01
1.051158279417404862e-01 9.044507929199618879e-01 5.868483925340620999e+01 7.651117274433116400e+00 1.653196152145174125e+01
5.980635445385061588e-02 9.015482996730799226e-01 1.348806294418007923e+01 7.725989082565513755e+00 1.624203879720227661e+01
4.352152121461453499e-02 9.553918508471319626e-01 9.939914351235181300e+00 2.755199843007656746e+00 1.310804011156091775e+01
9.498731295451515177e-02 9.419751225215097223e-01 2.883839606451010695e+01 7.443133819258323847e+00 1.795082884726281236e+01
8.420051437759204505e-02 1.093219624921389244e+00 3.440531989164362159e+01 4.935747714978803380e+00 1.768561800012226826e+01
5.473370640914421853e-02 1.078788257039538845e+00 8.610638136228621065e+00 3.960757598989776085e+00 1.401281384189176649e+01
6.902724722210591690e-02 9.715155749587018885e-01 5.089115770526466065e+01 4.406173246197188753e+00 1.759910775036222219e+01
7.858421481230240535e-02 9.162777704802044232e-01 2.419861602266151479e+01 3.089653911270573428e+00 1.785549771420345877e+01
7.541669001233300418e-02 1.018911514725949985e+00 1.223595212647509989e+01 3.299677686131933907e+00 1.291268635266699327e+01
5.364490715720981323e-02 1.073869236640884850e+00 2.711984365937090757e+01 2.675827624501859514e+00 1.755314159783383587e+01
8.873328599368304759e-02 1.064394106908854276e+00 4.424740325421418419e+01 5.399865781925797137e+00 1.579092411291501463e+01
4.072894660157489605e-02 9.262163145554117571e-01 3.100533652333377432e+01 9.270830918967995160e+00 1.385237726686960258e+01
7.132128614297589264e-02 1.060380719896204749e+00 5.486356543049248558e+01 5.862639690247961610e+00 1.351155567211324460e+01
8.733312698432446619e-02 1.022246684087280588e+00 5.375865489202491432e+01 8.362639447391895686e+00 1.267245012267058257e+01
8.526257395238004411e-02 9.980009269736289657e-01 4.644722698945854233e+01 9.090399455317555777e+00 1.438014245468145802e+01
1.084298487207129014e-01 1.014386954351238046e+00 2.272736191688742124e+01 2.249564994122226658e+00 1.685930233997710559e+01
1.066744221364478440e-01 1.034633393742592888e+00 4.237299926621437862e+01 7.032801227499628993e+00 1.446841403209555565e+01
5.599948227648064714e-02 1.052324170478005083e+00 5.918493686689264877e+01 9.870769821088146045e+00 1.664993653967274412e+01
9.380417976621668874e-02 1.042757528565185776e+00 3.993173641576615296e+01 3.766435298594905667e+00 1.549322172552050958e+01
4.641538395463833816e-02 9.675093296842725010e-01 2.840198859947993526e+01 8.867387126209290926e+00 1.386053908869303086e+01
8.261561172876527581e-02 9.098902236586416947e-01 3.848877597081896340e+01 4.492189160169427709e+00 1.631027633748827554e+01
9.107422729331959843e-02 1.011310914076828382e+00 1.873791112893223243e+01 2.131760952018761479e+00 1.729377240264358306e+01
1.032894811141635005e-01 9.908561869077071593e-01 1.562751647422036072e+01 3.632194601172791693e+00 1.219810785659249674e+01
9.828300495841615914e-02 1.045793132488680222e+00 1.963243192263400871e+01 9.509497136781014603e+00 1.515082679489904294e+01
5.185919589420641407e-02 1.085381576406027060e+00 4.051625688053017882e+01 6.780237545363097418e+00 1.714301897579466072e+01
9.653804933832085822e-02 1.007687257371518985e+00 5.658156282106663326e+01 3.396885005358657228e+00 1.611293775530830175e+01
6.040944451086441291e-02 1.029411016259652811e+00 6.493398884018623640e+00 4.785934176275077334e+00 1.482794869357057799e+01
1.047793745543532107e-01 1.001912343591248034e+00 4.755098811672720416e+01 9.656079187252881724e+00 1.734771853923827933e+01
6.990886382462341286e-02 1.054711023239647494e+00 3.818518754082803923e+01 5.992525012143011587e+00 1.414747847860594021e+01
8.114830002729556124e-02 9.499878374356320876e-01 1.712334791111529242e+01 7.901508336442868874e+00 1.534195701820308777e+01
4.240770588540435093e-02 9.249382952438190975e-01 3.313108225522943684e+01 8.698963927254304451e+00 1.542752185968254608e+01
5.129509899041576060e-02 1.025322886760230645e+00 4.982986933347449821e+01 9.838914120205565439e+00 1.228896873389085087e+01
7.791311594924663075e-02 9.116100244550934262e-01 1.119454303225491287e+01 7.338661289323830772e+00 1.245999701756055877e+01
6.363418732488448915e-02 9.800698685752549100e-01 2.093992980861391118e+01 3.545184203238426868e+00 1.205611904969679138e+01
8.648145565078006747e-02 9.451979262159166950e-01 4.514092497600495335e+01 5.604595272123575000e+00 1.261859108452040701e+01
6.224999641327680355e-02 9.211991080714703184e-01 4.143955527475215206e+01 8.666679124110949317e+00 1.463680536240552854e+01
6.648926520606350532e-02 1.039825315835252839e+00 5.199206939963528384e+01 6.286096946319428724e+00 1.329765202882980901e+01
6.719775066958735832e-02 1.099457297806415657e+00 1.611837372484507824e+01 5.325020642416069094e+00 1.451407945804121979e+01
